aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2011,6,4985870,5135226817.1,5.3546612E12,0.2113825384,0.0000867338,5091887,5091887,18,1029.9560191,114.70774216,0.1113714955,1.1738655813,0.2113825384,0.0000867338
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2012,6,5051275,5288883390.2,5.6002603E12,0.1985247324,0.0000842255,5254110,5254110,18,1047.0392901,111.31600221,0.1063150192,1.1024472607,0.1985247324,0.0000842255
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
2013,6,5109056,5374725198.1,5.7156871E12,0.1869394755,0.0000828685,5353295,5353295,18,1051.9996645,109.69570297,0.1042735152,1.0380922614,0.1869394755,0.0000828685
