aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,762.14331652,742.63160429,737.46931527,101,29543,22516,5.0791498445,4.9596964453,31180.644779,6,985.0691551,752.18818283,772.09845022,732.91059926,752.35260932,21939565.485,16293014714,0.0772202747,0.0000320712,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7221146374
2011,835.36763988,812.38514211,809.51583856,104,30723,25665,5.2144320615,5.0828016116,32378.276296,6,985.0691551,825.14735304,845.58792672,802.42285095,822.34743327,24958908.721,20276246608,0.0429894208,0.0000308849,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7926610968
2011,959.76224851,945.26838298,938.11640167,105,53333,51187,4.2421285497,4.181895178,55723.803785,6,985.0691551,951.44767656,968.07682047,937.07186843,953.46489753,50413998.67,47654759002,0.0066285492,0.0000179457,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9185840973
2011,1003.5457709,984.8411886,978.69705905,106,75583,75851,3.6438167651,3.5815813993,79149.984473,6,985.0691551,996.40389001,1010.6876517,977.82128905,991.86108814,74437251.558,73308871300,0.0017372362,0.0000126342,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9583198342
2011,1008.08369,929.27258426,927.66915201,111,4206,4240,15.481522203,14.60054893,4667.7818173,6,985.0691551,977.73990645,1038.4274735,900.65550836,957.88966016,3908520.4894,3632080935.8,0.008398922,0.0002142345,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.9083543674
2011,764.58186929,712.22244336,715.86012046,118,1423,1088,23.179792695,21.83167916,1552.1673104,6,985.0691551,719.14947561,810.01426297,669.4323522,755.01253451,1013492.5369,721832130.95,0.0894276951,0.0006442604,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7009553627
2011,842.80841387,782.50202467,779.37148173,119,3518,2965,15.478059568,14.590175727,3885.2412754,6,985.0691551,812.47141712,873.14541062,753.90528024,811.0987691,2752842.1228,2154104534.7,0.0561005901,0.0002573843,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7631443686
2011,777.61627907,731.94439973,713.51600762,121,688,535,33.619283448,32.355341205,765.75152014,6,985.0691551,711.72248351,843.51007463,668.52793097,795.36086849,503577.74702,368590911.76,0.0908057618,0.0013059066,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.6986600561
2011,836.36712014,809.68078463,807.64867051,122,5219,4365,12.659158198,12.297610738,5519.4978948,6,985.0691551,811.55517007,861.17907021,785.57746759,833.78410168,4225724.015,3421487536.1,0.0437509156,0.0001811759,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7908328046
2011,833.39566193,824.04675867,816.83280946,123,5348,4457,12.483314682,12.349808588,5572.4639424,6,985.0691551,808.92836515,857.86295871,799.84113384,848.2523835,4407002.0654,3631575767.4,0.0400697413,0.0001794538,4985870,14.745439164,0.1395258028,5091887,5091887,422,162.91733835,3.4611169103,14.745439164,0.1395258028,0.7998257227
