aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,4985870,5127156075.7,5.2934908E12,0.026964782,4.7612146E-6,5091887,5091887,4,1028.3372963,64.968677687,0.0631783734,0.6740005192,0.026964782,4.7612146E-6
2011,6,4985870,5127156075.7,5.2934908E12,0.026964782,4.7612146E-6,5091887,5091887,4,1028.3372963,64.968677687,0.0631783734,0.6740005192,0.026964782,4.7612146E-6
2011,6,4985870,5127156075.7,5.2934908E12,0.026964782,4.7612146E-6,5091887,5091887,4,1028.3372963,64.968677687,0.0631783734,0.6740005192,0.026964782,4.7612146E-6
2011,6,4985870,5127156075.7,5.2934908E12,0.026964782,4.7612146E-6,5091887,5091887,4,1028.3372963,64.968677687,0.0631783734,0.6740005192,0.026964782,4.7612146E-6
2012,6,5051275,5279692764.6,5.5387652E12,0.0248857591,4.6198006E-6,5254110,5254110,4,1045.2198236,63.434000768,0.0606896266,0.6220284822,0.0248857591,4.6198006E-6
2012,6,5051275,5279692764.6,5.5387652E12,0.0248857591,4.6198006E-6,5254110,5254110,4,1045.2198236,63.434000768,0.0606896266,0.6220284822,0.0248857591,4.6198006E-6
2012,6,5051275,5279692764.6,5.5387652E12,0.0248857591,4.6198006E-6,5254110,5254110,4,1045.2198236,63.434000768,0.0606896266,0.6220284822,0.0248857591,4.6198006E-6
2012,6,5051275,5279692764.6,5.5387652E12,0.0248857591,4.6198006E-6,5254110,5254110,4,1045.2198236,63.434000768,0.0606896266,0.6220284822,0.0248857591,4.6198006E-6
2013,6,5109056,5365869989.1,5.6576354E12,0.0255692754,4.5412073E-6,5353295,5353295,4,1050.2664267,65.683760051,0.062540093,0.6391183552,0.0255692754,4.5412073E-6
2013,6,5109056,5365869989.1,5.6576354E12,0.0255692754,4.5412073E-6,5353295,5353295,4,1050.2664267,65.683760051,0.062540093,0.6391183552,0.0255692754,4.5412073E-6
2013,6,5109056,5365869989.1,5.6576354E12,0.0255692754,4.5412073E-6,5353295,5353295,4,1050.2664267,65.683760051,0.062540093,0.6391183552,0.0255692754,4.5412073E-6
2013,6,5109056,5365869989.1,5.6576354E12,0.0255692754,4.5412073E-6,5353295,5353295,4,1050.2664267,65.683760051,0.062540093,0.6391183552,0.0255692754,4.5412073E-6
2014,6,5165802,5541885871.5,5.9695019E12,0.0260908596,4.3958029E-6,5543407,5543407,4,1072.8026106,68.376959337,0.063736757,0.6521615938,0.0260908596,4.3958029E-6
2014,6,5165802,5541885871.5,5.9695019E12,0.0260908596,4.3958029E-6,5543407,5543407,4,1072.8026106,68.376959337,0.063736757,0.6521615938,0.0260908596,4.3958029E-6
2014,6,5165802,5541885871.5,5.9695019E12,0.0260908596,4.3958029E-6,5543407,5543407,4,1072.8026106,68.376959337,0.063736757,0.6521615938,0.0260908596,4.3958029E-6
2014,6,5165802,5541885871.5,5.9695019E12,0.0260908596,4.3958029E-6,5543407,5543407,4,1072.8026106,68.376959337,0.063736757,0.6521615938,0.0260908596,4.3958029E-6
2015,6,5213985,5805778994.8,6.4878285E12,0.0219323982,4.1966517E-6,5821772,5821772,4,1113.5012845,66.541281617,0.0597586034,0.5482050392,0.0219323982,4.1966517E-6
2015,6,5213985,5805778994.8,6.4878285E12,0.0219323982,4.1966517E-6,5821772,5821772,4,1113.5012845,66.541281617,0.0597586034,0.5482050392,0.0219323982,4.1966517E-6
2015,6,5213985,5805778994.8,6.4878285E12,0.0219323982,4.1966517E-6,5821772,5821772,4,1113.5012845,66.541281617,0.0597586034,0.5482050392,0.0219323982,4.1966517E-6
2015,6,5213985,5805778994.8,6.4878285E12,0.0219323982,4.1966517E-6,5821772,5821772,4,1113.5012845,66.541281617,0.0597586034,0.5482050392,0.0219323982,4.1966517E-6
9999,6,5105197.6,5424751301.3,5.785645E12,0.0242642011,4.4941108E-6,5412894.2,5412894.2,4,1062.5937968,64.650126925,0.0608418072,0.6064926737,0.0242642011,4.4941108E-6
9999,6,5105197.6,5424751301.3,5.785645E12,0.0242642011,4.4941108E-6,5412894.2,5412894.2,4,1062.5937968,64.650126925,0.0608418072,0.6064926737,0.0242642011,4.4941108E-6
9999,6,5105197.6,5424751301.3,5.785645E12,0.0242642011,4.4941108E-6,5412894.2,5412894.2,4,1062.5937968,64.650126925,0.0608418072,0.6064926737,0.0242642011,4.4941108E-6
9999,6,5105197.6,5424751301.3,5.785645E12,0.0242642011,4.4941108E-6,5412894.2,5412894.2,4,1062.5937968,64.650126925,0.0608418072,0.6064926737,0.0242642011,4.4941108E-6
