aar,rv_rate,RV_just_rate,RV_ijust_rate,BoRHF,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,1125.5977075,1112.3088212,1103.1991558,1,470757,529883,1.5462980446,1.5291501154,490528.07859,6,1058.6286758,1122.5669634,1128.6284517,1109.311687,1115.3059555,523627163.76,582435113286,0.006436805,2.0386193E-6,4985870,0.026964782,4.7612146E-6,5091887,5091887,4,64.968677687,0.6740005192,0.026964782,4.7612146E-6,1.0802297017
2011,1157.2296967,1156.5541663,1147.7865786,2,687968,796137,1.2969572642,1.2962405663,708377.03347,6,1058.6286758,1154.6876605,1159.771733,1154.0135348,1159.0947978,795672256.65,920238063410,0.0153484298,1.4116776E-6,4985870,0.026964782,4.7612146E-6,5091887,5091887,4,64.968677687,0.6740005192,0.026964782,4.7612146E-6,1.1238887801
2011,930.23133049,956.18807697,950.44247534,3,1041886,969195,0.9448989799,0.9740013151,1041413.3359,6,1058.6286758,928.37932849,932.08333249,954.2790344,958.09711955,996238970.76,952591825661,0.0048089325,9.6023353E-7,4985870,0.026964782,4.7612146E-6,5091887,5091887,4,64.968677687,0.6740005192,0.026964782,4.7612146E-6,0.9306535327
2011,1004.0976441,1009.4636386,1001.6027869,4,2785259,2796672,0.6004200425,0.6038816564,2851568.5521,6,1058.6286758,1002.9208208,1005.2744673,1008.2800305,1010.6472466,2811617684.5,2.8382258E12,0.0003706146,3.5068419E-7,4985870,0.026964782,4.7612146E-6,5091887,5091887,4,64.968677687,0.6740005192,0.026964782,4.7612146E-6,0.9807486473
2012,1144.9965547,1128.1011713,1120.4993567,1,474563,543373,1.5532993215,1.5318721373,504411.0491,6,1078.6075971,1141.9520881,1148.0410214,1125.0987019,1131.1036407,535355076.17,603934688509,0.0059663978,1.9825101E-6,5051275,0.0248857591,4.6198006E-6,5254110,5254110,4,63.434000768,0.6220284822,0.0248857591,4.6198006E-6,1.0772424612
2012,1179.8444449,1176.505792,1170.0051155,2,696602,821882,1.3014276142,1.2978627505,730667.61126,6,1078.6075971,1177.2936468,1182.395243,1173.961981,1179.049603,819556287.73,964212719409,0.0155842889,1.3686114E-6,5051275,0.0248857591,4.6198006E-6,5254110,5254110,4,63.434000768,0.6220284822,0.0248857591,4.6198006E-6,1.1248370495
2012,963.84776495,990.37616078,986.12436606,3,1058994,1020709,0.9540199852,0.9827161284,1076634.7725,6,1078.6075971,961.97788578,965.71764413,988.45003717,992.3022844,1048802412,1.0387089E12,0.002698281,9.2882008E-7,5051275,0.0248857591,4.6198006E-6,5254110,5254110,4,63.434000768,0.6220284822,0.0248857591,4.6198006E-6,0.9480550192
2012,1016.6707076,1019.4472644,1013.9071781,4,2821116,2868146,0.6003156749,0.602088642,2942396.5671,6,1078.6075971,1015.4940889,1017.8473263,1018.2671706,1020.6273581,2875978988.6,2.9319089E12,0.0006367913,3.3985902E-7,5051275,0.0248857591,4.6198006E-6,5254110,5254110,4,63.434000768,0.6220284822,0.0248857591,4.6198006E-6,0.9747652754
2013,1134.7467446,1115.2236114,1109.6744725,1,478134,542561,1.5405459588,1.5160569893,512310.77588,6,1084.9584441,1131.7272746,1137.7662147,1112.2521397,1118.1950831,533226326.23,594666589241,0.0034865044,1.9519402E-6,5109056,0.0255692754,4.5412073E-6,5353295,5353295,4,65.683760051,0.6391183552,0.0255692754,4.5412073E-6,1.0590466286
2013,1205.102231,1197.8141739,1194.4118597,2,702869,847029,1.3094072784,1.3018073046,743061.37366,6,1084.9584441,1202.5357927,1207.6686693,1195.2626316,1200.3657162,841906450.59,1.0084475E12,0.0195770336,1.3457839E-6,5109056,0.0255692754,4.5412073E-6,5353295,5353295,4,65.683760051,0.6391183552,0.0255692754,4.5412073E-6,1.139917953
2013,982.35857244,1007.7496673,1005.8948673,3,1073836,1054892,0.9564582993,0.9832533914,1098843.6937,6,1084.9584441,980.48391418,984.23323071,1005.8224907,1009.676844,1082157871.8,1.0905442E12,0.0015998505,9.1004754E-7,5109056,0.0255692754,4.5412073E-6,5353295,5353295,4,65.683760051,0.6391183552,0.0255692754,4.5412073E-6,0.9600018693
2013,1019.1281882,1019.0463236,1016.2683194,4,2854217,2908813,0.5975454072,0.5975677394,2999079.1568,6,1084.9584441,1017.9569992,1020.2993772,1017.8750908,1020.2175563,2908579340.5,2.9639771E12,0.000905887,3.3343568E-7,5109056,0.0255692754,4.5412073E-6,5353295,5353295,4,65.683760051,0.6391183552,0.0255692754,4.5412073E-6,0.9699020426
2014,1158.3496277,1134.7567353,1131.9227562,1,480740,556865,1.5522608428,1.5234242704,527924.89386,6,1109.7022366,1155.3071964,1161.3920589,1131.7708237,1137.7426469,545522952.92,619035845082,0.0030050794,1.8942088E-6,5165802,0.0260908596,4.3958029E-6,5543407,5543407,4,68.376959337,0.6521615938,0.0260908596,4.3958029E-6,1.0548186048
2014,1239.0543253,1229.0875184,1228.4212389,2,709504,879114,1.3215017723,1.3114928093,767956.97548,6,1109.7022366,1236.4641818,1241.6444687,1226.5169925,1231.6580443,872042510.68,1.0718166E12,0.0209507728,1.3021563E-6,5165802,0.0260908596,4.3958029E-6,5543407,5543407,4,68.376959337,0.6521615938,0.0260908596,4.3958029E-6,1.1447438178
2014,1014.7833744,1037.6215514,1038.7794564,3,1086829,1102896,0.9662868349,0.989713984,1139331.8003,6,1109.7022366,1012.8894522,1016.6772966,1035.681712,1039.5613908,1127717193.1,1.1701437E12,0.0010227187,8.7770744E-7,5165802,0.0260908596,4.3958029E-6,5543407,5543407,4,68.376959337,0.6521615938,0.0260908596,4.3958029E-6,0.9680200269
2014,1040.0878726,1037.3431411,1037.3082202,4,2888729,3004532,0.6000419526,0.5985032962,3108193.3304,6,1109.7022366,1038.9117903,1041.2639548,1036.1700747,1038.5162076,2996603214.8,3.1085058E12,0.0011122887,3.2173031E-7,5165802,0.0260908596,4.3958029E-6,5543407,5543407,4,68.376959337,0.6521615938,0.0260908596,4.3958029E-6,0.9666490082
2015,1187.6994319,1159.8813842,1159.2454657,1,481994,572464,1.5697571083,1.5366958982,551389.1177,6,1150.165884,1184.622708,1190.7761559,1156.8694603,1162.8933082,559055867.9,648438493920,0.001460878,1.8136013E-6,5213985,0.0219323982,4.1966517E-6,5821772,5821772,4,66.541281617,0.5482050392,0.0219323982,4.1966517E-6,1.0382214331
2015,1282.3053762,1268.1915978,1270.5843921,2,715059,916924,1.3391363318,1.3255073739,805777.69201,6,1150.165884,1279.680669,1284.9300834,1265.5936034,1270.7895923,906831815.74,1.1500365E12,0.0190265305,1.2410371E-6,5213985,0.0219323982,4.1966517E-6,5821772,5821772,4,66.541281617,0.5482050392,0.0219323982,4.1966517E-6,1.1379366903
2015,1078.2474398,1099.275592,1103.4039264,3,1096202,1181977,0.9917767494,1.0124535902,1196079.1401,6,1150.165884,1076.3035574,1080.1913222,1097.2911829,1101.260001,1205028102.5,1.324658E12,0.0001390113,8.3606508E-7,5213985,0.0219323982,4.1966517E-6,5821772,5821772,4,66.541281617,0.5482050392,0.0219323982,4.1966517E-6,0.9882096931
2015,1078.6368476,1073.3149619,1076.2176959,4,2920730,3150407,0.6077037557,0.604755382,3268526.0501,6,1150.165884,1077.4457483,1079.827947,1072.1296414,1074.5002825,3134863208.7,3.3646956E12,0.0013059784,3.059483E-7,5213985,0.0219323982,4.1966517E-6,5821772,5821772,4,66.541281617,0.5482050392,0.0219323982,4.1966517E-6,0.963861677
9999,1150.431567,1130.2241994,1125.088754,1,477237.6,549029.2,1.5526124648,1.5273926269,517399.06713,6,1096.9981831,1149.0706422,1151.7924918,1128.8853808,1131.5630181,539385484.4,609626527284,0.0037372379,1.9327441E-6,5105197.6,0.0242642011,4.4941108E-6,5412894.2,5412894.2,4,64.650126925,0.6064926737,0.0242642011,4.4941108E-6,1.061132953
9999,1213.2925892,1206.2982668,1202.831694,2,702400.4,852217.2,1.3142875604,1.3070361363,751211.82256,6,1096.9981831,1212.1405654,1214.4446131,1205.1525991,1207.4439344,847304385.08,1.0221018E12,0.0180785737,1.3311825E-6,5105197.6,0.0242642011,4.4941108E-6,5412894.2,5412894.2,4,64.650126925,0.6064926737,0.0242642011,4.4941108E-6,1.1344565865
