aar,rv_rate,RV_just_rate,RV_ijust_rate,BoShHN,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,1203.1442189,1181.3218469,1194.842071,1,26016,31301,6.8004645708,6.6921013805,29487.021505,6,1163.9060601,1189.8153084,1216.4731295,1168.2053282,1194.4383656,30733269.169,36305882297,0.0037844472,0.0000339132,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,1.0615178612
2011,970.63071738,983.92516908,995.64283323,2,47771,46368,4.5075945938,4.5783981844,52420.117697,6,1163.9060601,961.79583198,979.46560278,974.95150864,992.89882952,47003089.252,46247522540,0.01332965,0.0000190766,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,0.8845458964
2011,1074.4001564,1085.4105883,1099.1240562,3,122782,131917,2.9581192645,2.9912479925,135094.37078,6,1163.9060601,1068.6022426,1080.1980701,1079.5477422,1091.2734343,133268882.85,144651456530,0.0005531734,7.4022329E-6,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,0.9764803614
2011,1336.1933362,1296.9791915,1308.8742705,4,34965,46720,6.1818417668,6.0248879946,40177.980484,6,1163.9060601,1324.0769263,1348.3097461,1285.170411,1308.787972,45348877.431,58816550386,0.0265123036,0.0000248893,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,1.1628259917
2011,1134.1463415,1093.9688618,1107.7983644,5,26814,30411,6.5035988496,6.3079518588,30899.623058,6,1163.9060601,1121.3992877,1146.8933952,1081.6052762,1106.3324474,29333681.06,32090133682,0.0002500585,0.0000323629,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,0.9841867631
2011,1067.055974,1035.2956621,1040.2592333,6,30139,32160,5.9501673636,5.8051527166,34798.270579,6,1163.9060601,1055.393646,1078.718302,1023.9175627,1046.6737614,31202775.959,32304098595,0.0057480872,0.0000287371,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,0.9241838593
2011,1197.3877769,1153.660123,1175.7933448,7,22433,26861,7.3059001447,7.0623389991,25714.280622,6,1163.9060601,1183.0682127,1211.7073412,1139.8179385,1167.5023074,25880057.539,29856790363,0.0019886829,0.0000388889,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,1.0445946513
2011,1007.2841551,1000.8829944,1012.1588746,8,82096,82694,3.50279727,3.4816663938,91962.022127,6,1163.9060601,1000.4186725,1014.1496378,994.05892826,1007.7070605,82168490.308,82241044624,0.0101568046,0.0000108741,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,0.8992190264
2011,1204.4351214,1177.7040723,1188.7069921,9,33370,40192,6.0077742097,5.8907074562,38058.178644,6,1163.9060601,1192.6598839,1216.2103588,1166.1582856,1189.2498589,39299984.891,46283752246,0.0031435481,0.0000262756,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,1.0560673535
2011,1722.1225802,1650.337089,1665.2649269,10,16169,27845,10.320255518,9.9733754177,18821.190346,6,1163.9060601,1701.8948794,1742.3502811,1630.7892732,1669.8849048,26684300.392,44038090630,0.2298717901,0.0000531316,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,1.4794494656
2011,1184.809588,1143.4810628,1159.0381056,11,28202,33414,6.481631342,6.2838968289,32449.944154,6,1163.9060601,1172.1055905,1197.5135854,1131.164625,1155.7975006,32248452.932,36875495232,0.0008826255,0.0000308167,470757,0.2962211712,0.0003063681,529883,529883,11,132.68751139,2.6901345737,0.2962211712,0.0003063681,1.029709014
