aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,470757,525513495.49,595886821832,0.0315387692,7.5513729E-6,529883,529883,2,1116.3158391,140.15881764,0.1255548051,1.5765608935,0.0315387692,7.5513729E-6
2011,6,470757,525513495.49,595886821832,0.0315387692,7.5513729E-6,529883,529883,2,1116.3158391,140.15881764,0.1255548051,1.5765608935,0.0315387692,7.5513729E-6
2012,6,474563,537153507.09,616428720763,0.027780105,7.3644596E-6,543373,543373,2,1131.8908282,133.27735341,0.1177475337,1.3886370287,0.027780105,7.3644596E-6
2012,6,474563,537153507.09,616428720763,0.027780105,7.3644596E-6,543373,543373,2,1131.8908282,133.27735341,0.1177475337,1.3886370287,0.027780105,7.3644596E-6
2013,6,478134,535015528.19,606956793996,0.0278513189,7.3769288E-6,542561,542561,2,1118.9656628,131.69688161,0.1176951948,1.3921970974,0.0278513189,7.3769288E-6
2013,6,478134,535015528.19,606956793996,0.0278513189,7.3769288E-6,542561,542561,2,1118.9656628,131.69688161,0.1176951948,1.3921970974,0.0278513189,7.3769288E-6
2014,6,480740,547056297.92,630658501163,0.0261970411,7.1889023E-6,556865,556865,2,1137.9462868,130.10646111,0.1143344485,1.3094926085,0.0261970411,7.1889023E-6
2014,6,480740,547056297.92,630658501163,0.0261970411,7.1889023E-6,556865,556865,2,1137.9462868,130.10646111,0.1143344485,1.3094926085,0.0261970411,7.1889023E-6
2015,6,481994,560592882.97,659844797178,0.0241757223,6.9937415E-6,572464,572464,2,1163.0702518,127.503878,0.1096269789,1.2084364264,0.0241757223,6.9937415E-6
2015,6,481994,560592882.97,659844797178,0.0241757223,6.9937415E-6,572464,572464,2,1163.0702518,127.503878,0.1096269789,1.2084364264,0.0241757223,6.9937415E-6
9999,6,477237.6,541089023.97,621864534394,0.0274243439,7.2899451E-6,549029.2,549029.2,2,1133.7937832,132.52103345,0.1168828366,1.3708526983,0.0274243439,7.2899451E-6
9999,6,477237.6,541089023.97,621864534394,0.0274243439,7.2899451E-6,549029.2,549029.2,2,1133.7937832,132.52103345,0.1168828366,1.3708526983,0.0274243439,7.2899451E-6
