aar,rv_rate,RV_just_rate,RV_ijust_rate,VK,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,1004.6149077,970.3262571,981.68291758,0,225790,226832,2.109344221,2.0478357208,260085.58835,6,1110.6015139,1000.480593,1008.7492223,966.31249909,974.34001512,219089965.59,212588746281,0.0163472407,3.8448882E-6,470757,0.0315387692,7.5513729E-6,529883,529883,2,140.15881764,1.5765608935,0.0315387692,7.5513729E-6,0.8721436718
2011,1237.1094882,1250.8767707,1264.3320363,1,244967,303051,2.247244246,2.2750722681,269797.41165,6,1110.6015139,1232.7048895,1241.5140869,1246.4176291,1255.3359124,306423529.9,383298075550,0.0151915286,3.7064848E-6,470757,0.0315387692,7.5513729E-6,529883,529883,2,140.15881764,1.5765608935,0.0315387692,7.5513729E-6,1.1232539191
2012,1032.1539865,992.63548931,1007.3411618,0,226877,234172,2.1329320088,2.0641469846,266172.12061,6,1126.0411549,1027.9734398,1036.3345333,988.58976122,996.6812174,225206161.91,223547628722,0.0144536689,3.7569675E-6,474563,0.027780105,7.3644596E-6,543373,543373,2,133.27735341,1.3886370287,0.027780105,7.3644596E-6,0.8797765877
2012,1248.3588091,1259.4468205,1277.1751681,1,247686,309201,2.245013647,2.2667417152,277200.87939,6,1126.0411549,1243.9585824,1252.7590359,1255.0040067,1263.8896342,311947345.18,392881092042,0.0133264362,3.6074922E-6,474563,0.027780105,7.3644596E-6,543373,543373,2,133.27735341,1.3886370287,0.027780105,7.3644596E-6,1.1154401843
2013,1022.1877499,980.7684851,997.57822213,0,227558,232607,2.1194309983,2.0483952272,264590.81621,6,1112.6182419,1018.0336652,1026.3418347,976.75363046,984.78333975,223181714.93,218889592457,0.014612046,3.7794207E-6,478134,0.0278513189,7.3769288E-6,542561,542561,2,131.69688161,1.3921970974,0.0278513189,7.3769288E-6,0.8791197039
2013,1236.9660303,1244.4679988,1265.3130192,1,250576,309954,2.2218214256,2.2363367512,277970.18379,6,1112.6182419,1232.6112603,1241.3208003,1240.0847787,1248.8512188,311833813.26,388067201539,0.0132392729,3.5975081E-6,478134,0.0278513189,7.3769288E-6,542561,542561,2,131.69688161,1.3921970974,0.0278513189,7.3769288E-6,1.1150620393
2014,1048.535756,1000.7488447,1022.0569831,0,227626,238674,2.1462518824,2.0663133612,270501.49218,6,1131.0385527,1044.3291023,1052.7424097,996.69887054,1004.7988189,227796456.53,227967040704,0.0138441249,3.6968373E-6,480740,0.0261970411,7.1889023E-6,556865,556865,2,130.10646111,1.3094926085,0.0261970411,7.1889023E-6,0.8823389404
2014,1257.105494,1261.3282607,1287.0928603,1,253114,318191,2.2285776906,2.2365661838,286363.50782,6,1131.0385527,1252.7374817,1261.4735062,1256.944591,1265.7119305,319259841.39,402691460459,0.0123529161,3.4920651E-6,480740,0.0261970411,7.1889023E-6,556865,556865,2,130.10646111,1.3094926085,0.0261970411,7.1889023E-6,1.1111436734
2015,1081.105416,1028.3143191,1053.2286054,0,227679,246145,2.1790767848,2.0935339875,277571.53116,6,1156.0133362,1076.8344255,1085.3764065,1024.2109925,1032.4176457,234125575.85,240754682111,0.0128186725,3.6026749E-6,481994,0.0241757223,6.9937415E-6,572464,572464,2,127.503878,1.2084364264,0.0241757223,6.9937415E-6,0.8867804237
2015,1283.1291902,1283.7123532,1314.271919,1,254315,326319,2.2462040411,2.2475453916,294892.46884,6,1156.0133362,1278.7266303,1287.5317501,1279.3071643,1288.1175422,326467307.11,419090115067,0.0113570498,3.3910666E-6,481994,0.0241757223,6.9937415E-6,572464,572464,2,127.503878,1.2084364264,0.0241757223,6.9937415E-6,1.10656946
9999,1037.7797152,994.71695081,1012.4645924,0,227106,235686,2.1376582966,2.06409297,267802.56448,6,1127.3924978,1035.9059751,1039.6534553,992.90769355,996.52620807,225906187.83,224712714329,0.0143823119,3.7340942E-6,477237.6,0.0274243439,7.2899451E-6,549029.2,549029.2,2,132.52103345,1.3708526983,0.0274243439,7.2899451E-6,0.8800737232
9999,1252.7133717,1260.0680447,1281.8128266,1,250131.6,313343.2,2.2379046363,2.2520293488,281226.63552,6,1127.3924978,1250.7517618,1254.6749816,1258.094054,1262.0420355,315182836.14,397151820065,0.013042032,3.555851E-6,477237.6,0.0274243439,7.2899451E-6,549029.2,549029.2,2,132.52103345,1.3708526983,0.0274243439,7.2899451E-6,1.1142017164
