aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,,1,136,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,,18,1201,120199,4,1,1,4,1,,,1,1,,,1,1,1,1,,,3,1,3,1,,,4
2014,,26,702,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,,34,1601,160199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,,49,104,,6,1,1,6,1,,,,,,,,,,,,,6,1,6,1,,,0
2014,,51,211,,4,1,1,,,4,1,,,,,,,,,,,,,,,,,0
2014,,53,135,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,,56,1201,120199,7,1,1,7,1,,,2,1,,,2,1,2,1,,,5,1,5,1,,,3
2014,,60,104,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,,61,136,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,,66,1201,120199,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,,71,1201,120199,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,,72,104,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,,74,1201,120199,17,1,1,17,1,,,,,,,,,,,,,17,1,17,1,,,0
2014,,78,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,,79,301,30199,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,,83,301,30199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,104,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,105,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,119,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,136,,5,1,1,5,1,,,,,,,,,,,,,5,1,5,1,,,0
2014,0,-2,228,,10,2,2,4,2,6,1,,,,,,,,,,,5,2,4,2,1,1,0
2014,0,-2,229,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,235,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,-2,301,30101,10,1,1,9,1,1,1,4,1,,,4,1,4,1,,,5,1,5,1,,,12
2014,0,-2,301,30102,7,1,1,,,7,1,,,,,,,,,,,,,,,,,0
2014,0,-2,301,30105,3,2,2,1,1,2,1,1,1,,,1,1,1,1,,,,,,,,,4
2014,0,-2,301,30110,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,-2,301,30113,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,301,30115,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,-2,412,,13,2,2,7,2,6,2,2,1,,,2,1,2,1,,,5,2,5,2,,,9
2014,0,-2,602,,2,1,1,2,1,,,1,1,1,1,2,1,1,1,1,1,,,,,,,3
2014,0,-2,709,,3,1,1,3,1,,,,,1,1,1,1,,,1,1,2,1,2,1,,,1
2014,0,-2,722,,2,1,1,,,2,1,,,,,,,,,,,,,,,,,0
2014,0,-2,807,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,904,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,928,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1001,,4,1,1,4,1,,,,,,,,,,,,,4,1,4,1,,,0
2014,0,-2,1120,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
