aar,ErMann,alder,komnr,bydel,tot,tot_unik,tot_unik_alleaar,off,off_unik,priv,priv_unik,elek,elek_unik,ohj,ohj_unik,inn,inn_unik,inn_elek,inn_elek_unik,inn_ohj,inn_ohj_unik,poli,poli_unik,poli_off,poli_off_unik,poli_priv,poli_priv_unik,eoc_liggetid
2014,,18,1201,120199,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,,49,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,,56,1201,120199,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,1
2014,,74,1201,120199,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,136,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,301,30110,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,301,30115,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,722,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,1201,120105,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-2,1246,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-2,1401,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,4
2014,0,-2,1504,,2,1,1,2,1,,,1,1,,,1,1,1,1,,,1,1,1,1,,,9
2014,0,-2,1804,,1,1,1,,,1,1,,,,,,,,,,,,,,,,,0
2014,0,-2,1825,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,-2,1833,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,213,,2,1,1,2,1,,,,,,,,,,,,,2,1,2,1,,,0
2014,0,-1,301,30102,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,1
2014,0,-1,301,30109,2,2,2,2,2,,,,,,,,,,,,,2,2,2,2,,,0
2014,0,-1,301,30199,1,1,1,1,1,,,,,1,1,1,1,,,1,1,,,,,,,7
2014,0,-1,532,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,-1,625,,2,1,1,1,1,1,1,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,709,,1,1,1,1,1,,,1,1,,,1,1,1,1,,,,,,,,,3
2014,0,-1,1001,,3,1,1,3,1,,,,,,,,,,,,,3,1,3,1,,,0
2014,0,-1,1241,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1265,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1445,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1449,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1627,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,-1,1804,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,104,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,219,,1,1,1,1,1,,,,,,,,,,,,,1,1,1,1,,,0
2014,0,0,237,,1,1,1,,,1,1,,,,,,,,,,,1,1,,,1,1,0
2014,0,0,301,30114,3,3,3,3,3,,,1,1,,,1,1,1,1,,,2,2,2,2,,,1
