aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2011,6,4985870,5135806181,5.353866E12,0.2770197858,0.0001156682,5091887,5091887,21,1030.0722203,112.95578058,0.1096581175,1.3185910359,0.2770197858,0.0001156682
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2012,6,5051275,5289969454.5,5.6044712E12,0.2746279635,0.0001122586,5254110,5254110,21,1047.2542981,113.02470867,0.1079247981,1.3072176423,0.2746279635,0.0001122586
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2013,6,5109056,5376843854.7,5.7213395E12,0.2377316318,0.0001102758,5353295,5353295,21,1052.414351,110.75563034,0.1052395667,1.1315302668,0.2377316318,0.0001102758
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
2014,6,5165802,5550743532.4,6.0287583E12,0.2389896542,0.0001066255,5543407,5543407,21,1074.5172835,111.64395202,0.1039014949,1.1375382321,0.2389896542,0.0001066255
