aar,bohf,rv_rate,RV_just_rate,RV_ijust_rate,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,1,1052.6108935,1054.9071019,1048.0830498,73787,77669,3.7769740714,3.789614294,75681.515954,6,1064.3687417,1045.2080243,1060.0137627,1047.4794579,1062.334746,77838430.331,82112312961,0.0006896483,0.0000132133,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.0262611553
2011,2,1132.6770011,1127.6656208,1119.4833605,184561,209048,2.4773255046,2.4669855851,190706.80077,6,1064.3687417,1127.8214431,1137.5325591,1122.8303291,1132.5009126,208123094.65,234693258741,0.0092496031,5.2436515E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.0961748567
2011,3,1052.3286898,1034.0236231,1024.6628913,134668,141715,2.7953970354,2.7501613008,141244.84921,6,1064.3687417,1046.8497116,1057.807668,1028.633307,1039.4139393,139249893.28,143987679172,0.0000110797,7.0799042E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.0033286226
2011,4,1304.9870725,1264.7024653,1249.8740763,77741,101451,4.0971139549,3.9877407263,82894.912659,6,1064.3687417,1296.9567291,1313.0174158,1256.8864935,1272.5184371,98319234.355,124344578074,0.0501091527,0.0000120635,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.2238507376
2011,6,1035.1255024,1016.3261947,1004.1449267,131870,136502,2.8017120701,2.7553164042,138829.07267,6,1064.3687417,1029.6341467,1040.616858,1010.9257746,1021.7266149,134022935.3,136211019842,0.0002809694,7.2031022E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.9832378577
2011,7,1140.9015844,1163.6738809,1153.2696444,301558,344048,1.9450853573,1.9859017902,304667.39771,6,1064.3687417,1137.0892171,1144.7139517,1159.7815134,1167.5662484,350915168.18,408350815625,0.0167075489,3.2822678E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.1292576842
2011,8,1239.8326393,1225.4624641,1216.7653128,254540,315587,2.2070059943,2.1827821842,264880.56309,6,1064.3687417,1235.5069075,1244.158371,1221.184211,1229.7407171,311929215.6,382257545165,0.0366459518,3.7752864E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.191431324
2011,10,1209.4620198,1189.787994,1177.8812336,108201,130865,3.3433395065,3.2934257041,113464.45031,6,1064.3687417,1202.9090743,1216.0149652,1183.3328796,1196.2431084,128736250.74,153168845523,0.0235183208,8.8133331E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.1533568412
2011,11,915.80206458,936.73256238,933.3789216,420521,385114,1.4757301997,1.5132088625,421375.34803,6,1064.3687417,912.90963339,918.69449577,933.76667301,939.69845175,393915713.87,368993676013,0.0074054191,2.3731811E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.9139452552
2011,12,960.57294149,969.34400854,962.15276776,174119,167254,2.348778659,2.370994346,177529.4003,6,1064.3687417,955.96933532,965.17654767,964.69685962,973.99115745,168781209.42,163607054107,0.0033500935,5.6328698E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.9421200078
2011,13,843.43376248,894.85719625,887.54825649,339045,285962,1.5772364999,1.6949546229,329044.13723,6,1064.3687417,840.34237894,846.52514602,891.53508519,898.17930731,303396858.1,271496861791,0.017142974,3.039106E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.8690688198
2011,14,900.45522646,882.00302269,876.68421821,277664,250024,1.8008240154,1.7666149044,291256.96308,6,1064.3687417,896.92561139,903.98484153,878.54045747,885.4655879,244900487.29,216002970048,0.0200417877,3.4333943E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.8584309791
2011,15,902.86879772,923.15612652,916.07301145,471661,425848,1.3835579001,1.4193464538,474747.11024,6,1064.3687417,900.15702423,905.5805712,920.37420747,925.93804557,435416741.79,401957632774,0.0106090685,2.1063846E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.8969996674
2011,16,1101.7175061,1168.7254991,1154.1013516,249839,275252,2.0999309221,2.2557739071,243570.30509,6,1064.3687417,1097.6016415,1105.8333707,1164.3041822,1173.1468159,291993209.97,341259910046,0.0169187446,4.1055908E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.1300720747
2011,17,1034.8701454,1230.7912865,1212.0872868,129337,133847,2.8286651352,3.7718534187,112774.9263,6,1064.3687417,1029.3259618,1040.4143291,1223.3984538,1238.1841192,159186852.62,195925791138,0.0349131834,8.8672193E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.1868506981
2011,18,1058.9183825,1077.92946,1067.7072619,128992,136592,2.8651664399,2.9236758827,130650.43921,6,1064.3687417,1053.3026563,1064.5341088,1072.1990553,1083.6598647,139044276.9,149879922318,0.0020681372,7.6540118E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,1.0454767763
2011,19,1026.1785568,985.07694309,973.593431,392917,403203,1.6160733105,1.5618861416,422945.03033,6,1064.3687417,1023.0110531,1029.3460605,982.01564626,988.13823993,387053477.25,381277456183,0.002178792,2.3643734E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.9533224677
2011,20,949.32116616,945.85846321,938.71487436,457844,434641,1.4399513471,1.435689743,472862.4175,6,1064.3687417,946.49886152,952.1434708,943.04451131,948.6724151,433055622.23,409609325323,0.0065334712,2.11478E-6,4985870,0.2770197858,0.0001156682,5091887,5091887,21,112.95578058,1.3185910359,0.2770197858,0.0001156682,0.9191701094
