aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
2011,6,1180901,1444039430.3,5.2319326E13,3814.3987467,0.0098931386,1231431,1231431,40,1222.8285269,6542.8796007,5.3506108637,9535.9721339,3814.3987467,0.0098931386
