aar,rv_rate,RV_just_rate,RV_ijust_rate,bydel,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,1052.7603541,1243.4787838,1177.6536526,30101,44958,47330,4.8390629221,6.4315134701,41909.79273,6,11346.263187,1043.2757908,1062.2449174,1230.8730174,1256.0845502,55904319.161,69515834798,0.0167263339,0.0000238608,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.1293303287
2011,1037.8445251,1253.2575691,1177.1406326,30102,49307,51173,4.5878779885,6.3521207904,45332.442468,6,11346.263187,1028.8522843,1046.836766,1240.8074123,1265.7077258,61794370.959,77444263132,0.0165993229,0.0000220593,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.1288383598
2011,1091.8588497,1281.6825784,1201.5509423,30103,35990,39296,5.5079796358,7.0800300054,34103.798111,6,11346.263187,1081.0632096,1102.6544898,1267.8057195,1295.5594372,46127755.995,59121141238,0.0231791574,0.0000293222,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.1522470275
2011,1016.7697675,1190.7200915,1120.5136071,30104,34109,34681,5.4598010627,6.9811156,32275.358036,6,11346.263187,1006.0685574,1027.4709776,1177.037105,1204.4030781,40614271.602,48360229200,0.0055554577,0.0000309834,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0745349428
2011,1038.4915574,1096.0993312,1035.7611678,30105,52531,54553,4.4462476736,4.7500101275,54923.171301,6,11346.263187,1029.7769119,1047.2062028,1086.7893114,1105.4093511,57579193.969,63112516003,0.0000454249,0.0000182073,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.993260198
2011,1089.2725819,1061.0555198,1008.3240951,30106,31275,34067,5.9015980492,5.7643920326,35231.435365,6,11346.263187,1077.7054498,1100.8397141,1049.7573114,1072.3537282,33184511.381,35210608972,0.0010923708,0.0000283837,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9669489661
2011,1061.6562652,1064.3439087,1006.889395,30107,45186,47972,4.8471896763,4.8663731439,49682.409513,6,11346.263187,1052.1557734,1071.156757,1054.8058173,1073.882,48093443.858,51187964018,0.0011852089,0.0000201278,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9655731369
2011,1037.4132805,1095.500504,1031.4538339,30108,48432,50244,4.6281742303,4.9321007828,50796.174258,6,11346.263187,1028.342059,1046.484502,1085.8335865,1105.1674216,53057280.411,58124277433,0.0001181654,0.0000196865,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9891296093
2011,1115.262977,1203.4011512,1132.3288862,30109,29090,32443,6.1917980351,6.8007452684,29877.552074,6,11346.263187,1103.1270528,1127.3989011,1190.0716904,1216.7306119,35006939.488,42127391278,0.0073728667,0.0000334699,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0858653989
2011,1073.6452926,1108.2987371,1056.3330751,30110,26777,28749,6.3321246112,6.586117283,28380.396359,6,11346.263187,1061.2343284,1086.0562568,1095.3899472,1121.207527,29676915.283,32890887729,0.0001686873,0.0000352356,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0129879666
2011,1054.2318518,1075.2615882,1020.4557962,30111,30554,32211,5.8740011826,6.0020523134,32915.965841,6,11346.263187,1042.7188095,1065.7448941,1063.4975657,1087.0256107,32853542.565,35326152357,0.0004586939,0.0000303804,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9785828602
2011,1113.0038086,1157.0389772,1101.2198661,30112,47786,53186,4.8261185504,5.0536909191,50363.961545,6,11346.263187,1103.5446163,1122.463001,1147.133743,1166.9442114,55290264.563,63972991156,0.0031396851,0.0000198555,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0560328927
2011,1163.9810025,1170.1044875,1105.938924,30113,47164,54898,4.9678403516,5.0137688293,51763.301873,6,11346.263187,1154.2440354,1173.7179695,1160.2775006,1179.9314744,55186808.049,64574331750,0.003667309,0.0000193187,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0605583109
2011,1117.3473667,1115.0145189,1055.3394599,30114,47696,53293,4.8400865257,4.8397683946,52659.239575,6,11346.263187,1107.8607971,1126.8339362,1105.5285729,1124.500465,53181732.494,59298403873,0.0001448442,0.00001899,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.012035123
2011,1052.8316439,1173.8572623,1107.7011675,30115,36304,38222,5.3852048163,6.4008661297,35982.172948,6,11346.263187,1042.2766425,1063.3866453,1161.3115647,1186.4029599,42615714.05,50024765425,0.0038748438,0.0000277915,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0622482432
2011,688.47352025,723.9255905,845.37058034,30116,963,663,26.738095929,45.374420048,817.82991137,6,11346.263187,636.06685223,740.88018827,634.9917272,812.85945379,697140.34365,504677734.93,0.0358412997,0.0012227481,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8106820144
2011,920.58643861,934.43453369,884.38710791,30117,1637,1507,23.714170976,24.723548786,1776.9182228,6,11346.263187,874.10666349,967.06621372,885.97637807,982.89268931,1529669.3317,1429375848.6,0.0230743528,0.0005627721,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8480975549
2011,1517.0164492,1854.3574575,1649.35513,30199,3526,5349,20.742160525,29.576739647,3381.855244,6,11346.263187,1476.3618146,1557.6710839,1796.3870478,1912.3278672,6538464.395,12124650211,0.3383472184,0.0002956957,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.5816762144
2011,808.42234688,867.62008931,826.95891151,110301,13013,10520,7.881891281,8.7315486298,13265.645889,6,11346.263187,792.97383997,823.87085379,850.50625399,884.73392462,11290340.222,9795725991.9,0.0428383021,0.0000753827,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7930258419
2011,759.40850795,780.44017847,748.80786186,110302,14269,10836,7.2952631185,7.5435315116,15090.206846,6,11346.263187,745.10979224,773.70722367,765.65485671,795.22550023,11136100.907,8691060579,0.0794779796,0.0000662681,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7180816082
2011,784.38467239,821.33551167,776.52830875,110303,22939,17993,5.8475953029,6.160881472,24162.556308,6,11346.263187,772.9233856,795.84595919,809.26018399,833.41083936,18840615.302,15474466409,0.0651961734,0.0000413863,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7446645864
2011,839.59875806,886.67678287,828.48919832,110304,20935,17577,6.3328530577,6.7397491733,22123.533593,6,11346.263187,827.18636607,852.01115005,873.46687449,899.88669125,18562578.449,16459007341,0.0422329891,0.0000452007,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7944933356
2011,779.31312047,868.88992244,829.3514803,110305,14908,11618,7.2301332609,8.4366725211,14607.952228,6,11346.263187,765.14205928,793.48418166,852.3540443,885.42580058,12953410.964,11255088248,0.0418938062,0.0000684559,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7953202351
2011,985.45890447,1020.872259,961.30366461,110306,19187,18908,7.166642179,7.4762946545,20510.752197,6,11346.263187,971.4122858,999.50552314,1006.2187215,1035.5257966,19587476.034,19996310908,0.0061061798,0.0000487549,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9218579513
2011,760.84568918,821.69943973,774.09655714,110307,21852,16626,5.9006886032,6.5364236215,22396.96814,6,11346.263187,749.28033952,772.41103884,808.88804943,834.51083003,17955776.157,14754251208,0.0663924796,0.0000446489,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7423326183
2011,21074.441687,42230.743328,23990.513732,110399,403,8493,228.67859534,641.68789194,369.16300117,6,11346.263187,20626.23164,21522.651734,40973.035059,43488.451596,17018989.561,718724579847,484.26832738,0.0027088305,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,23.006097505
2011,910.20059089,905.3208543,854.77019861,120101,12862,11707,8.4122913184,8.375551344,14282.125274,6,11346.263187,893.7124999,926.68868187,888.90477367,921.73693494,11644236.828,10541770433,0.0325095566,0.0000700176,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8196959329
2011,894.1417767,941.42314065,894.33705379,120102,39005,34876,4.7878777426,5.118183574,40665.117948,6,11346.263187,884.75753632,903.52601707,931.39150085,951.45478046,36720209.601,34569255048,0.020266592,0.0000245911,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8576392191
2011,841.39126887,873.15000394,828.21776506,120103,39216,32996,4.6319872316,4.8377358712,41544.481693,6,11346.263187,832.3125739,850.46996384,863.66804163,882.63196625,34241450.554,29897922686,0.0423400417,0.0000240706,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.7942330402
2011,923.45474041,908.23095893,854.81357015,120104,28911,26698,5.6516629092,5.5747395735,32568.961643,6,11346.263187,912.37748111,934.53199971,897.30446936,919.15744849,26257865.254,23848206139,0.03249456,0.0000307041,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8197375247
2011,922.58528196,951.87891727,906.87183353,120105,38959,35943,4.8663053958,5.0443438712,41329.961568,6,11346.263187,913.04732339,932.12324054,941.99200328,961.76583125,37084250.738,35299716440,0.0169886063,0.0000241955,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8696596521
2011,788.47905282,833.88438809,791.83656252,120106,26352,20778,5.4700121267,5.8867762581,27363.06756,6,11346.263187,777.75782905,799.20027659,822.34630663,845.42246956,21974521.395,18324210327,0.0579149792,0.0000365456,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.759344688
2011,971.93037891,1023.6697269,973.73858074,120107,37977,36911,5.0589134699,5.4220732951,39528.471902,6,11346.263187,962.01490851,981.84584931,1013.0424632,1034.2969905,38875905.218,39796087276,0.0043847416,0.0000252982,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9337826185
2011,930.02768689,935.96951526,885.73252453,120108,39730,36950,4.8382539106,4.8726810912,43501.921683,6,11346.263187,920.54470922,939.51066455,926.41906032,945.5199702,37186068.841,34805026828,0.0226840455,0.0000229875,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.8493877643
2011,19617.333333,30272.523567,20447.267539,120199,750,14713,161.72954104,294.96343979,750.34768577,6,11346.263187,19300.343433,19934.323234,29694.395225,30850.651909,22704392.676,687319262352,346.26671959,0.0013327155,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,19.608243324
2011,1097.5650503,1159.3253228,1090.5198266,500101,47886,52558,4.7875227872,5.0904902507,50257.612867,6,11346.263187,1088.1815057,1106.948595,1149.3479619,1169.3026837,55515452.408,64360469784,0.0020950681,0.0000198975,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.045771914
2011,1012.0260022,1100.9867593,1026.0495137,500102,46150,46705,4.6828471541,5.1714903894,47466.985256,6,11346.263187,1002.8476217,1021.2043826,1090.8506382,1111.1228805,50810538.943,55941730610,0.0002576973,0.0000210673,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,0.9839470476
2011,1071.1930126,1109.8347362,1045.0502065,500103,50033,53595,4.6270649261,4.8106562002,53479.053436,6,11346.263187,1062.1239654,1080.2620599,1100.40585,1119.2636223,55528361.354,61627304273,4.7005464E-6,0.0000186989,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0021680743
2011,1056.0944219,1086.7730355,1043.6685107,500104,31857,33644,5.7576987278,5.9833419448,33615.659498,6,11346.263187,1044.8093324,1067.3795115,1075.0456853,1098.5003857,34621328.591,37625526366,7.1077444E-7,0.000029748,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,1.0008430744
2011,49642.180095,342647.44644,57994.814402,500199,422,20949,342.98031701,5082.3394908,376.6784076,6,11346.263187,48969.938673,50314.421516,332686.06104,352608.83184,144597222.4,4.9545869E13,2982.8070293,0.0026547845,1180901,3814.3987467,0.0098931386,1231431,1231431,40,6542.8796007,9535.9721339,3814.3987467,0.0098931386,55.615080603
2012,1044.26442,1245.9969096,1172.6849885,30101,46290,48339,4.7496504629,6.3619812507,43311.351649,6,6026.3285041,1034.9551051,1053.5737349,1233.5274263,1258.4663928,57677196.945,71865609147,0.0134749237,0.0000230886,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.1160815389
2012,1014.275249,1233.1561503,1159.0519576,30102,50507,51228,4.4812804832,6.2258754919,46439.756863,6,6026.3285041,1005.4919392,1023.0585587,1220.9534344,1245.3588663,62283017.685,76804686320,0.0106309608,0.0000215333,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.1031065505
2012,1057.9170378,1278.6986697,1173.3643051,30103,37053,39199,5.3433560936,7.1089497622,35101.652043,6,6026.3285041,1047.4440598,1068.3900157,1264.7651282,1292.6322113,47379621.809,60584259380,0.0136254414,0.0000284887,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.116728066
2012,1025.956206,1210.4269566,1136.7178597,30104,34982,35890,5.4155440623,6.9514337106,33174.639798,6,6026.3285041,1015.3417397,1036.5706724,1196.8021465,1224.0517667,42343155.796,51253297203,0.0066995011,0.0000301435,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,1.0818504803
2012,1048.9985627,1109.961221,1044.5623029,30105,53573,56198,4.4250121057,4.7380979502,56529.084583,6,6026.3285041,1040.325539,1057.6715864,1100.6745491,1119.247893,59463952.494,66002681318,0.0000343032,0.00001769,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9941431108
2012,1122.0939478,1087.0246494,1032.0314821,30106,31443,35282,5.9738267343,5.8049517186,35920.774434,6,6026.3285041,1110.3852474,1133.8026482,1075.646944,1098.4023547,34179316.05,37153759044,0.0003162304,0.000027839,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.9822171308
2012,1065.1427321,1065.2415952,1006.3524095,30107,45715,48693,4.8269693607,4.8322956813,50839.571682,6,6026.3285041,1055.6818722,1074.6035921,1055.7702957,1074.7128948,48697519.527,51874623385,0.001782736,0.0000196697,1200799,1934.574786,0.0076017649,1261699,1261699,40,3528.1592077,4836.4179607,1934.574786,0.0076017649,0.957777542
