aar,rv_rate,RV_just_rate,RV_ijust_rate,Fylke,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,900.1516066,881.57151924,876.25635319,1,278352,250559,1.7982938433,1.7638942714,292022.7146,6,1049.3159461,896.62695067,903.67626253,878.11428647,885.02875201,245387195.52,216326362760,0.0201605857,3.4243912E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.8580120226
2011,870.07733877,884.64472865,875.78475012,2,556254,483984,1.2506689138,1.2749698797,564379.76247,6,1049.3159461,867.6260277,872.52864984,882.14578768,887.14366961,492087168.89,435322319992,0.0202919345,1.7718566E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.8575502387
2011,1075.9059817,1152.7386327,1139.4077361,3,613285,659837,1.3245122817,1.4424587083,591419.04738,6,1049.3159461,1073.3099376,1078.5020258,1149.9114136,1155.5658518,706957312.36,814937005624,0.0133828784,1.6908485E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.1156843915
2011,1146.4954277,1093.0814745,1081.89931,4,192791,221034,2.4386124434,2.3443312772,208645.99164,6,1049.3159461,1141.7157473,1151.2751081,1088.4865852,1097.6763638,210736270.56,230351913357,0.0035251929,4.7928071E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.059373335
2011,926.14896311,892.20695373,879.78650018,5,187147,173326,2.2245849132,2.1567979153,201198.26315,6,1049.3159461,921.78877668,930.50914954,887.97962982,896.43427765,166973854.77,148975234317,0.0191909296,4.9702218E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.8614686692
2011,963.40755155,955.65184034,947.58668584,6,265164,255461,1.906109045,1.8919234409,275323.61575,6,1049.3159461,959.67157782,967.14352528,951.94367039,959.36001028,253404464.59,242166442936,0.0052045832,3.6320894E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.9278572029
2011,1055.6161811,1035.8372852,1030.6358292,7,236424,249573,2.1130376676,2.0761015438,247303.44698,6,1049.3159461,1051.4746273,1059.7577349,1031.7681262,1039.9064443,244896794.32,253673230592,0.000084221,4.0436153E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.0091771993
2011,1201.9550296,1164.7460147,1157.5799729,8,170023,204360,2.6588281742,2.5848042039,180294.59029,6,1049.3159461,1196.7437264,1207.1663328,1159.6797984,1169.8122309,198033611.65,230658859941,0.0178164481,5.5464781E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.1334782684
2011,1125.9069913,1126.0944748,1116.9247735,9,111495,125533,3.1777780583,3.1787418795,114781.47214,6,1049.3159461,1119.6785464,1132.1354363,1119.8641407,1132.3248089,125553903.47,141385556981,0.008773983,8.7122075E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,1.0936695415
2011,992.43362933,1011.976649,1002.7471253,10,174324,173005,2.3860093699,2.436122652,176199.64768,6,1049.3159461,987.75705097,997.1102077,1007.2018486,1016.7514494,176411817.36,178524639783,0.0003287274,5.6753802E-6,4985870,0.2113825384,0.0000867338,5091887,5091887,18,114.70774216,1.1738655813,0.2113825384,0.0000867338,0.9818691597
