hdiag,antall,Rang,PCT_tot,PCT_rang_tot,rest,PCT_rang
C349,427,18,0.0061026154,20.468772331,55648,0.0298142717
C509,986,4,0.0140917536,20.468772331,55648,0.0688451334
C61,943,5,0.0134772045,20.468772331,55648,0.0658427594
E109,490,15,0.0070030013,20.468772331,55648,0.0342130987
E119,564,13,0.0080605974,20.468772331,55648,0.0393799749
G473,601,12,0.0085893955,20.468772331,55648,0.0419634129
H259,560,14,0.00800343,20.468772331,55648,0.0391006843
H353,998,3,0.0142632557,20.468772331,55648,0.0696830052
H401,678,10,0.0096898671,20.468772331,55648,0.047339757
H903,611,11,0.0087323138,20.468772331,55648,0.0426616394
H905,715,9,0.0102186651,20.468772331,55648,0.0499231951
L400,1079,2,0.0154208947,20.468772331,55648,0.0753386399
R104,448,17,0.006402744,20.468772331,55648,0.0312805474
Z038,401,20,0.0057310276,20.468772331,55648,0.0279988828
Z080,425,19,0.0060740317,20.468772331,55648,0.0296746264
Z090,855,7,0.0122195227,20.468772331,55648,0.0596983661
Z094,869,6,0.0124196084,20.468772331,55648,0.0606758833
Z491,1440,1,0.0205802487,20.468772331,55648,0.1005446167
Z509,751,8,0.0107331714,20.468772331,55648,0.0524368105
Z961,481,16,0.0068743747,20.468772331,55648,0.0335846949
