behsh,antall,Rang,PCT_tot,PCT_rang_tot,rest,PCT_rang
21,1853,8,0.0334778681,50.979223126,27133,0.0656696318
61,4048,3,0.073134598,50.979223126,27133,0.1434596165
101,4058,2,0.0733152665,50.979223126,27133,0.1438140128
121,2309,6,0.0417163505,50.979223126,27133,0.0818301024
141,1765,10,0.0318879855,50.979223126,27133,0.0625509445
160,3291,4,0.0594579946,50.979223126,27133,0.1166318177
181,1850,9,0.0334236676,50.979223126,27133,0.0655633129
184,4638,1,0.0837940379,50.979223126,27133,0.1643689974
200,2081,7,0.0375971093,50.979223126,27133,0.0737498671
211,2324,5,0.0419873532,50.979223126,27133,0.0823616968
