hdiag,antall,Rang,PCT_tot,PCT_rang_tot,rest,PCT_rang
C509,986,4,0.0140917536,13.31141918,60656,0.105862143
C61,943,5,0.0134772045,13.31141918,60656,0.101245437
H353,998,3,0.0142632557,13.31141918,60656,0.1071505261
H401,678,10,0.0096898671,13.31141918,60656,0.072793644
H905,715,9,0.0102186651,13.31141918,60656,0.0767661585
L400,1079,2,0.0154208947,13.31141918,60656,0.1158471119
Z090,855,7,0.0122195227,13.31141918,60656,0.0917972944
Z094,869,6,0.0124196084,13.31141918,60656,0.093300408
Z491,1440,1,0.0205802487,13.31141918,60656,0.1546059695
Z509,751,8,0.0107331714,13.31141918,60656,0.0806313077
