hdiag,antall,Rang,PCT_tot,PCT_rang_tot,rest,PCT_rang
C509,96,2,0.018079096,14.83992467,4522,0.1218274112
C61,96,2,0.018079096,14.83992467,4522,0.1218274112
G473,49,9,0.0092278719,14.83992467,4522,0.0621827411
H353,76,6,0.0143126177,14.83992467,4522,0.0964467005
L400,50,8,0.0094161959,14.83992467,4522,0.0634517766
Z090,83,5,0.0156308851,14.83992467,4522,0.1053299492
Z094,71,7,0.0133709981,14.83992467,4522,0.0901015228
Z380,44,10,0.0082862524,14.83992467,4522,0.0558375635
Z491,132,1,0.0248587571,14.83992467,4522,0.1675126904
Z509,91,4,0.0171374765,14.83992467,4522,0.1154822335
