aar,rv_rate,RV_just_rate,RV_ijust_rate,KomNr,Ant_Innbyggere,Ant_Opphold,SD_rate,SDJUSTRate,ei,Kategorier,mean,KI_N,KI_O,KI_N_J,KI_O_J,MCV,SDCV,obs_grunnlag,random_grunnlag,SUM_of_Ant_Innbyggere,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,SD,SCV,OBV,RCV,factor
2011,1057.1227954,1087.7980649,1099.108584,1804,48422,51188,4.6724144381,4.8307998914,52421.659055,6,1020.7479206,1047.9648631,1066.2807277,1078.3296971,1097.2664327,52673357.899,57297976794,0.0005538202,0.0000190761,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9764666156
2011,1151.193634,1127.6908522,1141.5448211,1805,18473,21266,7.8941518211,7.7521709955,20968.918965,6,1020.7479206,1135.7210964,1166.6661715,1112.496597,1142.8851074,20831833.113,23491867636,0.0002007233,0.0000476896,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0141676848
2011,1003.8412292,929.42101546,922.77108923,1811,1562,1568,25.3508193,24.29551454,1912.6490047,6,1020.7479206,954.15362337,1053.528835,881.80180696,977.04022396,1451755.6262,1349292188.3,0.0324700905,0.0005228351,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8198054092
2011,856.23159961,815.02940394,825.35218684,1812,2038,1745,20.497152673,19.695859932,2379.7937789,6,1020.7479206,816.05718037,896.40601885,776.42551847,853.6332894,1661029.9252,1353788229.9,0.0711519282,0.0004202045,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.7332568122
2011,994.60015428,979.50460449,993.38161275,1813,7778,7736,11.308116959,11.146375852,8765.6382539,6,1020.7479206,972.43624504,1016.7640635,957.65770782,1001.3515012,7618586.8137,7462440863.7,0.0137975587,0.0001140818,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.88253699
2011,1056.5286624,999.04205163,996.66914438,1815,1256,1327,29.003193631,27.980646899,1498.6599779,6,1020.7479206,999.6824029,1113.3749219,944.19998371,1053.8841196,1254796.8168,1253594786.3,0.0131199411,0.0006672628,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8854576886
2011,1223.0919765,1166.6896256,1152.1079182,1816,511,625,48.923679061,47.571962308,610.61863745,6,1020.7479206,1127.2015656,1318.9823875,1073.4485795,1259.9306717,596178.39868,695555152.75,0.0005547023,0.0016376834,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0235521186
2011,1113.383986,1077.4806564,1088.8670261,1818,1711,1905,25.509237689,24.93672314,1969.2612426,6,1020.7479206,1063.3858801,1163.3820918,1028.604679,1126.3566337,1843569.4031,1986410370.5,0.0010648577,0.0005078046,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9673678427
2011,1499.0504612,1464.8739601,1484.3192039,1820,7372,11051,14.259866605,13.970742022,8380.2596052,6,1020.7479206,1471.1011227,1526.9997998,1437.4913057,1492.2566144,10799050.834,15819248360,0.1015660132,0.000119328,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.3186942315
2011,1396.2980541,1363.826657,1371.5659219,1822,2107,2942,25.742860223,25.278530817,2414.3997767,6,1020.7479206,1345.8420481,1446.7540601,1314.2807366,1413.3725774,2873582.7663,3919068777.7,0.0477520012,0.0004141816,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.2185223128
2011,1835.570976,1769.9351956,1788.398978,1824,13258,24336,11.766480615,11.4103617,15316.797955,6,1020.7479206,1812.508674,1858.633278,1747.5708867,1792.2995046,23465800.824,41532946771,0.3467370618,0.0000652878,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.5888438348
2011,1352.5773196,1255.1556543,1264.3672115,1825,1455,1968,30.48944744,29.251161089,1752.0039023,6,1020.7479206,1292.8180026,1412.3366366,1197.8233786,1312.4879301,1826251.4771,2292229867.7,0.015199233,0.000570775,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.1232851693
2011,1058.3791209,977.57947751,989.81822721,1826,1456,1541,26.961245091,25.531515136,1752.3884887,6,1020.7479206,1005.5350805,1111.2231613,927.53770784,1027.6212472,1423355.7193,1391443340.3,0.014551303,0.0005706497,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.8793712182
2011,1212.1423587,1156.3385483,1164.9138089,1827,1433,1737,29.083972064,28.080253922,1678.3758618,6,1020.7479206,1155.1377734,1269.1469439,1101.3012506,1211.375846,1657033.1397,1916091295.2,0.0012200412,0.0005958141,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.034929088
2011,1040.2647546,1031.758385,1041.7509516,1828,1813,1886,23.953723939,23.789583932,2037.7972999,6,1020.7479206,993.31545563,1087.2140535,985.13080047,1078.3859695,1870577.952,1929984486.7,0.0055488902,0.0004907259,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.925509127
2011,1199.563795,1154.0897223,1148.3643002,1832,4585,5500,16.174914912,15.753576101,5390.9612047,6,1020.7479206,1167.8609618,1231.2666282,1123.2127131,1184.9667314,5291501.3766,6106867354.1,0.0004091002,0.0001854957,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0202262252
2011,1232.6914081,1209.6641807,1222.5598,1833,25652,31621,6.9321279296,6.816401702,29113.115864,6,1020.7479206,1219.1044373,1246.2783788,1196.3040334,1223.0243281,31030305.564,37536249158,0.007420575,0.0000343488,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,1.0861427594
2011,1162.6226123,1099.9921563,1108.3089529,1834,1937,2252,24.499350579,23.571418643,2287.1294423,6,1020.7479206,1114.6038852,1210.6413394,1053.7921758,1146.1921369,2130684.8068,2343736575.1,0.000235918,0.0004372293,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9846403786
2011,1058.3501006,1052.5561918,1070.3339398,1835,497,526,46.146257309,46.107077564,553.15857243,6,1020.7479206,967.90343628,1148.7967649,962.18631976,1142.9260638,523120.42732,550613644.82,0.0024105413,0.0018077999,470757,3.5174456101,0.0384877442,529883,529883,87,204.21980971,3.9988021448,3.5174456101,0.0384877442,0.9509027361
